,ddenergy_mean,ddenergy_std,ddmfcc_0_mean,ddmfcc_0_std,ddmfcc_10_mean,ddmfcc_10_std,ddmfcc_11_mean,ddmfcc_11_std,ddmfcc_1_mean,ddmfcc_1_std,ddmfcc_2_mean,ddmfcc_2_std,ddmfcc_3_mean,ddmfcc_3_std,ddmfcc_4_mean,ddmfcc_4_std,ddmfcc_5_mean,ddmfcc_5_std,ddmfcc_6_mean,ddmfcc_6_std,ddmfcc_7_mean,ddmfcc_7_std,ddmfcc_8_mean,ddmfcc_8_std,ddmfcc_9_mean,ddmfcc_9_std,denergy_mean,denergy_std,digit,dmfcc_0_mean,dmfcc_0_std,dmfcc_10_mean,dmfcc_10_std,dmfcc_11_mean,dmfcc_11_std,dmfcc_1_mean,dmfcc_1_std,dmfcc_2_mean,dmfcc_2_std,dmfcc_3_mean,dmfcc_3_std,dmfcc_4_mean,dmfcc_4_std,dmfcc_5_mean,dmfcc_5_std,dmfcc_6_mean,dmfcc_6_std,dmfcc_7_mean,dmfcc_7_std,dmfcc_8_mean,dmfcc_8_std,dmfcc_9_mean,dmfcc_9_std,energy_mean,energy_std,filename,mfcc_0_mean,mfcc_0_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std
1882,-0.00014941902190912515,0.0023101007100194693,-0.07632242888212204,23.624004364013672,-0.06921908259391785,7.1068339347839355,-0.17383667826652527,5.415918827056885,-0.6903752684593201,11.063895225524902,0.2976372539997101,9.645312309265137,0.10882314294576645,6.344254970550537,-0.05997307971119881,5.778884410858154,0.20875237882137299,7.2644524574279785,0.2880769670009613,5.083109378814697,0.3189835250377655,7.5143890380859375,0.1025548130273819,5.9503326416015625,0.17766351997852325,6.864590167999268,0.0002007736184168607,0.003093092469498515,seven,-0.201416015625,22.9757080078125,0.2587115466594696,6.207202434539795,-0.004651269409805536,4.707808971405029,0.6379212141036987,11.032394409179688,0.027001535519957542,8.498773574829102,0.13874460756778717,5.711182117462158,0.1398361623287201,4.205355644226074,0.09353010356426239,5.125240802764893,0.003503522602841258,4.817946910858154,0.025234438478946686,6.644379138946533,0.04908360168337822,4.5899810791015625,0.07767301797866821,5.615720272064209,0.01701054722070694,0.010264434851706028,../audio_digits_testing_sin_ruido_agregado/seven\6e916de8_nohash_1.wav,-472.01580810546875,44.417720794677734,-3.442155599594116,9.802212715148926,1.6029508113861084,8.550665855407715,145.38575744628906,20.741321563720703,26.00116539001465,11.60244369506836,32.469085693359375,9.08217716217041,19.17406463623047,4.942697048187256,23.23970603942871,5.056896209716797,2.136176586151123,9.262055397033691,3.651355028152466,11.676560401916504,3.6066184043884277,4.989519119262695,16.858476638793945,7.523136615753174
1883,3.088265657424927e-05,0.0028404402546584606,-0.3866434693336487,15.580002784729004,0.12288659065961838,4.915339946746826,-0.13300426304340363,3.5759687423706055,-0.31959736347198486,15.733197212219238,-0.09550870209932327,5.583556175231934,0.11447938531637192,4.973781108856201,0.17372716963291168,5.806084632873535,-0.012596002779901028,4.295337200164795,0.04340740665793419,5.349335670471191,0.1318497359752655,5.585995674133301,0.030227255076169968,3.85406494140625,0.23473836481571198,4.082021236419678,8.750382403377444e-05,0.00365444622002542,seven,-0.09185200184583664,18.660358428955078,-0.0441448912024498,4.127415180206299,-0.12168501317501068,2.9514963626861572,0.02956218086183071,13.31735897064209,-0.14221252501010895,4.997450828552246,0.21258816123008728,4.301398277282715,0.10832712799310684,4.2950310707092285,-0.2741406261920929,3.476990222930908,-0.07956784963607788,4.4152069091796875,-0.13271482288837433,4.5905375480651855,-0.2530626356601715,2.579392910003662,-0.3090280294418335,3.5560684204101562,0.014586551114916801,0.009765494614839554,../audio_digits_testing_sin_ruido_agregado/seven\6e916de8_nohash_2.wav,-490.6826477050781,43.77613067626953,1.2018184661865234,5.996476173400879,4.441315650939941,4.771625995635986,136.54330444335938,19.984230041503906,38.724700927734375,6.706496715545654,31.768329620361328,4.884396553039551,19.64440155029297,6.642472267150879,25.21299934387207,5.284966945648193,4.593731880187988,8.327824592590332,7.2233076095581055,6.8338799476623535,-0.3299272954463959,2.951529026031494,8.287115097045898,4.834599018096924
1884,-1.3570257806350128e-06,0.0011140521382912993,-0.7052897214889526,30.55051040649414,0.14893236756324768,8.409428596496582,0.2320609986782074,7.1449384689331055,-0.44705262780189514,15.937259674072266,-0.10147673636674881,18.39203453063965,-0.2517108917236328,6.619332313537598,-0.10667404532432556,7.504612922668457,0.006136989686638117,8.641572952270508,0.11782178282737732,8.358482360839844,0.08067049086093903,9.22588062286377,0.02169308252632618,6.918021202087402,0.1352614015340805,7.381950855255127,8.53310098136717e-07,0.0015192392747849226,seven,0.45401492714881897,40.24397277832031,0.11567001789808273,7.1725287437438965,-0.09070119261741638,7.172954082489014,0.4108671247959137,22.962566375732422,0.15651893615722656,17.111751556396484,0.14658300578594208,6.058813571929932,0.06436363607645035,7.401182174682617,-0.01659369468688965,9.51855182647705,-0.012636146508157253,7.608835220336914,-0.11650169640779495,8.100615501403809,-0.11087539047002792,5.8146514892578125,0.11262195557355881,6.062695503234863,0.0032424936071038246,0.004103463608771563,../audio_digits_testing_sin_ruido_agregado/seven\782c1305_nohash_0.wav,-612.0897216796875,160.32135009765625,-18.050968170166016,11.043008804321289,-0.2962414026260376,15.526822090148926,64.1002426147461,68.63687896728516,-23.067230224609375,38.165775299072266,6.4659223556518555,16.801755905151367,-10.121927261352539,19.085712432861328,-0.5405659675598145,21.38446807861328,-18.35879898071289,18.453832626342773,-6.48793888092041,17.804168701171875,-14.598621368408203,14.244893074035645,2.344324827194214,9.436342239379883
1885,5.065525783720659e-06,0.0078890360891819,-0.09112243354320526,25.618881225585938,0.051710352301597595,5.711028575897217,0.03827321529388428,5.124109268188477,0.08563041687011719,14.542502403259277,0.10435446351766586,12.68885326385498,0.09385180473327637,6.918920040130615,0.31855061650276184,7.464441776275635,0.41977623105049133,4.292666435241699,0.2539138197898865,7.119388580322266,0.2761894166469574,5.4107441902160645,0.24845485389232635,4.6922736167907715,0.06012341007590294,7.923841953277588,1.3997672795085236e-05,0.010197211056947708,seven,0.16410581767559052,27.866395950317383,-0.031179243698716164,4.0704755783081055,0.1590258628129959,3.897965669631958,0.17811769247055054,12.02931022644043,-0.02209523506462574,11.61453914642334,0.2609264552593231,6.533401012420654,-0.006061676889657974,6.062725067138672,-0.1422891765832901,4.029816150665283,-0.02488560788333416,6.421869277954102,-0.24003630876541138,3.9910900592803955,-0.024204131215810776,4.0865702629089355,0.06722988933324814,6.68493127822876,0.027729475870728493,0.029577303677797318,../audio_digits_testing_sin_ruido_agregado/seven\7bae88ed_nohash_0.wav,-332.3255310058594,77.58507537841797,-23.338977813720703,6.839095592498779,1.6083537340164185,5.673830032348633,111.37849426269531,23.0932674407959,-0.400986909866333,19.873775482177734,6.258148193359375,13.653719902038574,-17.291961669921875,9.338698387145996,-8.831583023071289,10.807025909423828,-30.309240341186523,15.07637882232666,-1.056286096572876,5.349965572357178,-24.411029815673828,5.176915168762207,-18.00506591796875,13.032114028930664
1886,-1.9656923541333526e-05,0.003553770249709487,-1.3199255466461182,36.023250579833984,-0.44653570652008057,4.181434631347656,-0.48216065764427185,6.487371444702148,-0.14968138933181763,22.428077697753906,0.21594242751598358,19.74238395690918,0.048994749784469604,8.470555305480957,0.33371296525001526,6.968216419219971,0.4063643217086792,7.673741340637207,0.2659521996974945,6.778352737426758,0.26809579133987427,4.921346187591553,0.4568069875240326,5.425413131713867,-0.4394322335720062,4.442614555358887,0.00015828323375899345,0.004215214867144823,seven,1.3653188943862915,38.79535675048828,-0.26038581132888794,3.9720757007598877,-0.24805523455142975,5.151016712188721,1.8247777223587036,25.996631622314453,-0.23990407586097717,19.898113250732422,0.9750134348869324,6.69279146194458,0.1661207526922226,6.1142048835754395,0.12109418958425522,8.340333938598633,-0.5382212996482849,5.762953281402588,-0.4615369439125061,4.025869846343994,-0.47537529468536377,4.216366291046143,-0.19756381213665009,4.471383571624756,0.010439347475767136,0.010338470339775085,../audio_digits_testing_sin_ruido_agregado/seven\7dc95912_nohash_0.wav,-422.9446716308594,111.7313003540039,5.340044975280762,6.095494270324707,3.074686050415039,7.08448600769043,98.59566497802734,59.07828140258789,5.205426216125488,40.592464447021484,31.08784294128418,12.810626029968262,4.662085056304932,10.717896461486816,8.130324363708496,18.39710807800293,-5.39063024520874,13.356983184814453,3.1371917724609375,8.363370895385742,-9.2028226852417,5.809940814971924,10.331894874572754,7.1579270362854
1887,-1.7972946807276458e-05,0.0035231923684477806,-0.9625284671783447,27.802282333374023,0.14064766466617584,3.9259634017944336,0.18307778239250183,4.422033786773682,0.6218239068984985,22.900184631347656,-0.3686485290527344,18.291345596313477,0.0729830414056778,7.759860515594482,0.09587914496660233,8.164220809936523,-0.044947847723960876,7.619460105895996,-0.009100277908146381,6.715640544891357,-0.4257779121398926,6.7509446144104,-0.048977598547935486,6.12391996383667,-0.3758653402328491,5.376888275146484,-1.8759052409222932e-06,0.003395977895706892,seven,0.6943143010139465,31.714906692504883,-0.22160474956035614,3.03153920173645,-0.022038675844669342,3.5416054725646973,-0.054380353540182114,24.798131942749023,-0.22465792298316956,17.58134651184082,-0.28393056988716125,7.189089775085449,-0.5547058582305908,7.040208339691162,-0.1893710494041443,7.028574466705322,-0.05740242451429367,5.89520263671875,0.2530204653739929,5.31678581237793,0.03218686208128929,4.5814714431762695,0.11285744607448578,4.075347900390625,0.008310905657708645,0.008270704187452793,../audio_digits_testing_sin_ruido_agregado/seven\7dc95912_nohash_1.wav,-449.66436767578125,100.19830322265625,5.230441570281982,5.201630115509033,5.257565498352051,5.461428642272949,100.31066131591797,52.44416809082031,9.727210998535156,34.6416130065918,27.300220489501953,15.556449890136719,2.2763888835906982,10.244409561157227,12.858051300048828,15.216548919677734,-2.240356922149658,14.665971755981445,6.08611536026001,8.14963436126709,-11.865602493286133,6.896461486816406,9.700883865356445,5.598962783813477
1888,-4.79325171909295e-05,0.001795297721400857,-1.2072733640670776,36.716129302978516,0.07583173364400864,11.493247032165527,-0.3065396845340729,9.828252792358398,-0.975426971912384,29.166637420654297,-0.5592219829559326,31.8997859954834,-0.019503148272633553,13.75488567352295,-0.21536077558994293,12.035552024841309,0.7568696737289429,15.595267295837402,0.7131898999214172,14.225652694702148,-0.088535375893116,16.81209945678711,-0.15642520785331726,9.376399993896484,-0.14331991970539093,10.274703025817871,5.047496597399004e-05,0.0025751201901584864,seven,-2.147961139678955,49.34651184082031,0.11352133005857468,8.518254280090332,-0.22014325857162476,7.075719356536865,1.0728368759155273,37.389991760253906,4.326078414916992,28.768253326416016,1.5183740854263306,10.75516414642334,1.6316026449203491,9.91007137298584,-1.7239458560943604,13.464839935302734,-2.2926812171936035,10.916260719299316,2.8345165252685547,13.542407989501953,1.1898586750030518,6.9076714515686035,-0.551056444644928,7.882828235626221,0.009453067556023598,0.00931771844625473,../audio_digits_testing_sin_ruido_agregado/seven\7e1054e7_nohash_0.wav,-561.1435546875,180.7740020751953,-22.504247665405273,15.89700984954834,-0.24602848291397095,10.766205787658691,31.3868408203125,109.5031509399414,24.79454803466797,51.11762237548828,5.907103061676025,20.421667098999023,-6.625136375427246,17.37623405456543,6.588639259338379,25.019046783447266,-22.665552139282227,29.44436264038086,-17.479686737060547,22.861209869384766,-9.599287033081055,10.636186599731445,7.804717540740967,11.619908332824707
1889,-1.1343384358042385e-05,0.003653745399788022,0.7064554691314697,51.34354782104492,0.08060483634471893,10.10249137878418,-0.03293409198522568,7.5819478034973145,-0.3834995925426483,41.60063171386719,-0.8690028786659241,28.422836303710938,-0.1683649718761444,11.20548152923584,-0.5311750769615173,10.692300796508789,-0.03399139270186424,17.96595001220703,0.1373191475868225,10.727106094360352,-0.18704023957252502,18.50535774230957,0.13022157549858093,6.608765125274658,0.16181185841560364,8.537088394165039,-2.9470762456185184e-05,0.004760208074003458,seven,-5.624745845794678,61.45395278930664,0.2505865693092346,7.616123199462891,0.21692386269569397,6.2018513679504395,-1.1649285554885864,40.8045539855957,2.4453628063201904,26.861345291137695,0.22005850076675415,10.151860237121582,0.8881213068962097,10.273130416870117,-2.228719711303711,14.269978523254395,-0.7331169843673706,8.12205696105957,3.0193426609039307,14.11490535736084,0.7465417385101318,5.249481201171875,0.04363749176263809,5.893674850463867,0.014587154611945152,0.01637396216392517,../audio_digits_testing_sin_ruido_agregado/seven\7e1054e7_nohash_1.wav,-520.9283447265625,210.52215576171875,-22.506423950195312,15.369686126708984,-0.327181339263916,9.896571159362793,21.893722534179688,94.56539154052734,15.415651321411133,43.965206146240234,11.082599639892578,23.048614501953125,-8.47612190246582,17.019784927368164,6.204074859619141,22.32818031311035,-19.240150451660156,19.30911636352539,-24.842227935791016,22.604387283325195,-6.449238300323486,8.813835144042969,-1.3877317905426025,7.803018569946289
1890,6.736240720783826e-06,0.012614117935299873,-1.2860242128372192,42.11928939819336,0.033384766429662704,9.334877967834473,0.2803398668766022,7.058436870574951,0.3593352138996124,24.963300704956055,0.43231019377708435,16.533658981323242,-0.13499285280704498,11.376036643981934,0.7785133719444275,9.56962776184082,0.6096106171607971,6.045877456665039,0.45176538825035095,11.235397338867188,-0.1631069779396057,8.782538414001465,-0.1647348701953888,9.376618385314941,-0.1520802527666092,12.452404022216797,2.705929182411637e-05,0.014315756037831306,seven,1.8366354703903198,46.85778045654297,-0.21317490935325623,6.791033744812012,0.0939037874341011,5.118508815765381,-0.3298606872558594,26.352184295654297,-0.1484786570072174,16.88610076904297,0.8659756779670715,9.005393981933594,-0.30995115637779236,9.83042049407959,-0.0819045677781105,6.292634010314941,-0.026555215939879417,10.54635238647461,-0.4018428921699524,7.3620405197143555,0.2302739918231964,8.630111694335938,0.05245811864733696,9.10036563873291,0.04799655079841614,0.038792066276073456,../audio_digits_testing_sin_ruido_agregado/seven\8056e897_nohash_0.wav,-263.6410217285156,140.50006103515625,-0.07205408811569214,8.000388145446777,10.538576126098633,8.516473770141602,24.296483993530273,55.09587097167969,-17.089689254760742,32.84022903442383,57.80128860473633,21.153568267822266,-11.940875053405762,22.337560653686523,-0.4269801080226898,16.189603805541992,-2.136540651321411,19.780263900756836,12.614294052124023,12.636994361877441,-0.05830848217010498,13.807157516479492,7.246127605438232,12.028520584106445
1891,-0.0003706467105075717,0.007773945573717356,-0.7772156000137329,29.493484497070312,0.06700894236564636,8.018342018127441,0.11849907040596008,6.766643524169922,-0.5036801695823669,18.79558753967285,-0.15157216787338257,14.970477104187012,-0.019194412976503372,8.68103313446045,0.09277073293924332,6.818245887756348,-0.06863873451948166,6.3688483238220215,0.018183136358857155,7.660641193389893,0.14365129172801971,9.538589477539062,0.30562055110931396,7.592785835266113,0.1404436081647873,7.67063570022583,0.0006571523263119161,0.009671456180512905,seven,2.0193984508514404,27.978864669799805,-0.7331409454345703,6.82766056060791,-0.3795457184314728,5.03909158706665,0.6764827966690063,20.596399307250977,0.4915936291217804,13.238715171813965,0.7557334899902344,7.457789421081543,0.5161040425300598,5.8453192710876465,0.4153381586074829,4.695977210998535,-0.016190867871046066,6.429547309875488,-0.019254691898822784,7.70897102355957,0.02401288039982319,6.489850997924805,0.16157880425453186,5.025355339050293,0.048997990787029266,0.03388749808073044,../audio_digits_testing_sin_ruido_agregado/seven\80c45ed6_nohash_0.wav,-260.0499267578125,76.13359069824219,-11.808490753173828,10.337040901184082,-0.9894957542419434,11.51112174987793,33.41960906982422,58.6835823059082,23.869842529296875,24.902158737182617,-0.7073833346366882,21.242176055908203,-7.909239292144775,9.312820434570312,5.566998481750488,8.135168075561523,-28.027528762817383,14.319255828857422,-9.174736976623535,14.142891883850098,-15.005575180053711,9.399942398071289,7.204774856567383,4.667565822601318
1892,-0.0004752391832880676,0.01009972020983696,-1.7655733823776245,31.874345779418945,0.2033149152994156,6.03786039352417,0.19125963747501373,7.641057968139648,0.8176621794700623,15.440720558166504,-0.04979189112782478,15.792254447937012,0.4693510830402374,11.157002449035645,0.06561892479658127,7.74746036529541,-0.04084555432200432,7.509819507598877,0.27578115463256836,7.96730899810791,0.3822237551212311,11.51858901977539,0.48427167534828186,6.955818176269531,0.24561239778995514,6.815238952636719,-0.0004498079651966691,0.010722113773226738,seven,-1.4578198194503784,30.72777557373047,0.12430563569068909,4.351157188415527,0.08779658377170563,6.12379789352417,1.5588767528533936,20.967056274414062,-0.8319202661514282,14.315369606018066,0.09425358474254608,8.397087097167969,-0.25576114654541016,6.538266658782959,0.3828742206096649,5.7761077880859375,0.15752063691616058,5.851193428039551,0.13144256174564362,8.689245223999023,0.09702412039041519,5.247078895568848,-0.19065053761005402,5.289566516876221,0.05129192769527435,0.03880424425005913,../audio_digits_testing_sin_ruido_agregado/seven\80c45ed6_nohash_1.wav,-252.93869018554688,93.374267578125,-13.494854927062988,5.706183433532715,-0.524817943572998,13.151510238647461,50.73412322998047,59.10206604003906,13.514776229858398,25.52554702758789,-1.5208688974380493,17.743019104003906,-7.05897331237793,9.980225563049316,6.944563865661621,10.713019371032715,-23.975080490112305,11.343509674072266,-7.9701080322265625,15.874478340148926,-9.524894714355469,4.810877799987793,10.156207084655762,8.390618324279785
1893,-6.005453911939185e-08,0.0045806714333593845,-0.34694620966911316,43.63669204711914,0.011602019891142845,8.674393653869629,-0.11990876495838165,6.765448570251465,-0.11598243564367294,31.308347702026367,0.1641622930765152,17.912616729736328,-0.0663272887468338,14.397730827331543,0.02243308164179325,9.155537605285645,0.03749040141701698,11.608595848083496,-0.0914149284362793,13.956653594970703,0.130137100815773,9.403310775756836,0.09720825403928757,6.838900089263916,0.04514627531170845,7.204483985900879,9.100965030484076e-07,0.004535922314971685,seven,0.6785337328910828,45.12746047973633,-0.05291306599974632,6.534671783447266,0.04418094828724861,6.020866870880127,0.14355763792991638,30.826005935668945,-0.1789557784795761,21.27528190612793,-0.059825897216796875,10.992995262145996,-0.30741631984710693,8.654544830322266,-0.00832480750977993,9.748966217041016,-0.10228335112333298,9.845057487487793,-0.13740314543247223,8.095481872558594,-0.25594839453697205,6.602633953094482,-0.4408409893512726,5.573364734649658,0.009482825174927711,0.011918324045836926,../audio_digits_testing_sin_ruido_agregado/seven\81dc4a94_nohash_0.wav,-558.9308471679688,135.00111389160156,-18.873491287231445,12.274320602416992,0.3803826868534088,10.180745124816895,87.83506774902344,75.14596557617188,-5.369187831878662,40.781612396240234,5.90403938293457,20.143592834472656,-4.523073196411133,16.709741592407227,-1.7393743991851807,17.87649917602539,-14.039962768554688,19.307710647583008,-4.544205188751221,15.9208345413208,-8.073156356811523,13.072261810302734,2.861475944519043,11.984832763671875
1894,-4.098982572031673e-06,0.0033020570408552885,-0.6577677130699158,42.70054626464844,0.06937939673662186,11.163675308227539,-0.2625841498374939,6.24639368057251,0.525055468082428,21.57548713684082,-0.1961747258901596,23.63810157775879,0.17226693034172058,9.683658599853516,0.10724325478076935,11.394523620605469,0.026535924524068832,9.27743911743164,-0.1350395679473877,10.022464752197266,-0.06307173520326614,7.25669002532959,0.2539500594139099,3.6465003490448,-0.4747025668621063,5.5108723640441895,-3.777700783302862e-07,0.0037475614808499813,seven,-0.07301183044910431,47.64474868774414,0.0010073261801153421,7.257955551147461,-0.14851579070091248,4.9774885177612305,0.05337512120604515,23.549379348754883,0.1125270202755928,22.624853134155273,-0.18910494446754456,9.710405349731445,-0.2852016091346741,11.33466625213623,0.003448609495535493,7.490795135498047,0.017767874523997307,8.587665557861328,-0.3396075367927551,5.537182331085205,-0.2322317212820053,3.6461994647979736,0.13094477355480194,4.321236610412598,0.00819309987127781,0.010664618574082851,../audio_digits_testing_sin_ruido_agregado/seven\81dc4a94_nohash_1.wav,-576.8684692382812,141.91610717773438,-11.456972122192383,7.989742755889893,-3.1749930381774902,6.832133769989014,86.97329711914062,58.29581069946289,-15.075935363769531,43.64176559448242,17.362531661987305,15.266247749328613,-11.097010612487793,22.974010467529297,-1.6287755966186523,14.836082458496094,-11.522380828857422,19.761892318725586,-7.576141357421875,8.552019119262695,-2.4568474292755127,5.174821376800537,-3.8958234786987305,4.85532283782959
1895,0.00086198840290308,0.01619843766093254,-3.3919200897216797,29.03200340270996,0.49951162934303284,5.686307907104492,0.29718127846717834,6.544312953948975,-0.15657074749469757,22.384693145751953,1.1576558351516724,13.646252632141113,0.36943116784095764,8.890839576721191,0.4316885769367218,7.234692096710205,0.5458695292472839,5.673651695251465,0.7012227177619934,9.65740966796875,0.7838109135627747,8.789689064025879,-0.3129621744155884,7.213714122772217,-0.15626966953277588,5.864048004150391,0.002820086432620883,0.018066048622131348,seven,4.053952217102051,31.111642837524414,1.2860673666000366,6.086028575897217,-0.3250180780887604,4.99387264251709,5.587519645690918,27.518726348876953,3.007675886154175,15.999605178833008,1.1702728271484375,10.546597480773926,0.5230856537818909,7.227071285247803,-0.8039082884788513,6.474523544311523,-1.5246467590332031,9.104231834411621,-1.2357064485549927,8.800517082214355,-0.6115975975990295,6.82678747177124,0.9452444314956665,6.133136749267578,0.05480434000492096,0.05141761526465416,../audio_digits_testing_sin_ruido_agregado/seven\83957201_nohash_0.wav,-313.73748779296875,63.0797004699707,-19.088594436645508,11.552000045776367,13.250956535339355,6.707840442657471,58.71871566772461,72.71646118164062,13.280172348022461,60.256587982177734,4.904764652252197,20.842798233032227,0.5579812526702881,18.099708557128906,-2.5986785888671875,20.326061248779297,-36.06764602661133,25.886945724487305,2.6013829708099365,15.513557434082031,-20.927762985229492,20.03311538696289,16.200618743896484,17.1224365234375
1896,-1.6108026102301665e-05,0.013873744755983353,-0.48242390155792236,26.939773559570312,0.3692445456981659,6.541358947753906,-0.2288924604654312,7.396928310394287,0.2137526124715805,16.31232261657715,0.2664371430873871,13.09226131439209,0.40192660689353943,9.893357276916504,0.2988118827342987,9.235652923583984,0.378801167011261,4.632659912109375,0.09695854783058167,5.7482218742370605,-0.08549677580595016,6.161701202392578,-0.00470553245395422,6.245453834533691,-0.020908260717988014,5.222532749176025,-1.0486617156857392e-06,0.017509808763861656,seven,0.23598800599575043,40.47965621948242,-0.04779687896370888,4.9270806312561035,-0.39550134539604187,5.050882816314697,-0.04764224588871002,19.21075439453125,-0.33298590779304504,13.77130126953125,-0.004847065079957247,11.541854858398438,0.2772052586078644,7.321589946746826,0.29001668095588684,5.025984764099121,0.17104926705360413,4.45045280456543,0.12239103764295578,5.998899936676025,0.053890299052000046,4.8110222816467285,0.020309170708060265,4.666697025299072,0.04109134525060654,0.050389643758535385,../audio_digits_testing_sin_ruido_agregado/seven\84d1e469_nohash_0.wav,-319.752685546875,158.25816345214844,-7.73975944519043,8.493992805480957,1.9352333545684814,8.012176513671875,49.18156433105469,56.64228820800781,-12.85247802734375,40.134498596191406,-1.6543996334075928,33.134674072265625,-5.029996871948242,13.584425926208496,-17.576683044433594,11.077280044555664,-15.143280029296875,7.850671291351318,-14.656682014465332,17.539813995361328,-2.404623031616211,11.976367950439453,24.198150634765625,8.699819564819336
1897,9.519358741272299e-07,0.0023030531592667103,0.3110595643520355,22.91535758972168,0.49248409271240234,5.013872146606445,0.11297225952148438,4.266546249389648,0.08775164186954498,16.27545738220215,-0.19113953411579132,14.858914375305176,-0.11588161438703537,7.0631585121154785,0.184493288397789,6.612283706665039,-0.23790591955184937,7.242579460144043,-0.031967196613550186,6.324429035186768,0.17909546196460724,6.851217746734619,0.2752424478530884,4.764375686645508,0.25368717312812805,6.083796977996826,-1.0166948413825594e-05,0.0027933998499065638,seven,-0.850975751876831,25.66225242614746,-0.4191167950630188,4.333874225616455,-0.08377518504858017,2.892601728439331,-0.5559655427932739,19.525663375854492,0.5602874755859375,14.271912574768066,0.16840972006320953,6.223982810974121,-0.06075273081660271,5.790896415710449,0.13692578673362732,6.715146064758301,0.13022229075431824,5.57364559173584,-0.4872325360774994,5.842836380004883,-0.28361696004867554,3.6444592475891113,-0.24411754310131073,5.379719257354736,0.006160309538245201,0.007401652634143829,../audio_digits_testing_sin_ruido_agregado/seven\863880b7_nohash_0.wav,-419.833984375,72.11407470703125,-7.244698524475098,6.758150577545166,4.787491798400879,5.167050361633301,68.70564270019531,44.10699462890625,8.281190872192383,19.584129333496094,17.816173553466797,8.411075592041016,-5.605776786804199,11.738525390625,13.232641220092773,10.116040229797363,-12.618623733520508,12.89196491241455,6.875884056091309,12.948772430419922,-6.977105617523193,5.05240535736084,12.894905090332031,9.245539665222168
1898,-2.4809230581013253e-06,0.0029112710617482662,0.2885640561580658,27.036548614501953,0.14325420558452606,4.6147918701171875,0.2250795215368271,5.278570652008057,-0.014377848245203495,17.190202713012695,-0.49241217970848083,16.589860916137695,-0.36772510409355164,7.414211750030518,0.04387640208005905,6.440084457397461,-0.10733308643102646,5.953230857849121,0.0015811164630576968,6.32595157623291,-0.058893442153930664,4.8311285972595215,-0.012189880944788456,4.774325847625732,-0.1333586573600769,5.22318172454834,-9.040325608111743e-07,0.0034069642424583435,seven,-0.5353895425796509,27.058950424194336,-0.11821343749761581,3.1923112869262695,-0.4626227915287018,3.8898324966430664,-0.43484559655189514,19.153013229370117,0.049374427646398544,15.13469409942627,0.06420464813709259,5.90789270401001,0.24795658886432648,4.920696258544922,0.47458595037460327,5.589158058166504,0.27923983335494995,5.135046482086182,0.08061462640762329,4.559158802032471,-0.3446199595928192,3.4894282817840576,-0.2703162729740143,4.4718403816223145,0.007268196903169155,0.00870971567928791,../audio_digits_testing_sin_ruido_agregado/seven\863880b7_nohash_1.wav,-405.6903991699219,69.10511779785156,-9.898955345153809,5.368953227996826,4.369091033935547,7.19248104095459,78.19938659667969,43.00851821899414,12.779962539672852,19.674989700317383,18.289308547973633,7.772846698760986,-5.324675559997559,7.685701847076416,13.01041030883789,9.204461097717285,-15.729326248168945,13.117130279541016,5.715572357177734,9.996039390563965,-8.259684562683105,3.6801071166992188,10.690022468566895,8.006170272827148
1899,-4.149169399170205e-05,0.05110413581132889,-0.34063708782196045,37.514137268066406,0.04352622106671333,5.1367974281311035,-0.0635235458612442,7.2477264404296875,-0.059702299535274506,20.95550537109375,0.204843208193779,15.279923439025879,0.07333380728960037,7.553219795227051,0.14216986298561096,6.751156806945801,-0.1412559151649475,9.838987350463867,-0.110843725502491,11.103822708129883,-0.17076222598552704,9.650993347167969,-0.08467955887317657,7.48110294342041,-0.039064645767211914,4.332262992858887,0.0001467684778617695,0.05999986454844475,seven,0.07474985718727112,40.541561126708984,0.16508722305297852,3.6907942295074463,0.24326902627944946,5.31859016418457,0.04053042083978653,18.378755569458008,0.13870537281036377,13.420503616333008,0.06617023050785065,6.410394191741943,-0.19057556986808777,7.0214128494262695,0.018341219052672386,8.470993995666504,-0.10151815414428711,8.912423133850098,0.13889506459236145,6.876793384552002,0.21859464049339294,5.292430400848389,0.003686843439936638,3.2438879013061523,0.10572168231010437,0.14926594495773315,../audio_digits_testing_sin_ruido_agregado/seven\881583a6_nohash_0.wav,-200.98138427734375,112.26741027832031,-5.201651573181152,4.5316162109375,6.139564037322998,5.752682209014893,76.910888671875,28.929170608520508,5.185336589813232,21.826797485351562,16.614717483520508,11.582626342773438,5.526538372039795,11.569305419921875,4.981900215148926,17.14466094970703,-14.265480995178223,20.533653259277344,4.107758045196533,10.216154098510742,3.4486613273620605,8.251913070678711,8.268536567687988,3.9119369983673096
